# 2009-05-06 09:41:09 308-1.0
# yyyy-MM-dd, HH:mm:ss:SSS,value
2009-05-06, 09:41:22:950,2.48274944E8
2009-05-06, 09:41:23:153,2.48274944E8
2009-05-06, 09:41:23:372,2.48274944E8
2009-05-06, 09:41:23:575,2.48274944E8
2009-05-06, 09:41:23:778,2.48274944E8
2009-05-06, 09:41:23:935,2.48274944E8
2009-05-06, 09:41:24:138,2.48274944E8
2009-05-06, 09:41:24:279,2.48274944E8
2009-05-06, 09:41:24:419,2.48274944E8
2009-05-06, 09:41:24:622,2.48274944E8
2009-05-06, 09:41:24:763,2.48274944E8
2009-05-06, 09:41:24:950,2.48274944E8
2009-05-06, 09:41:25:154,2.48274944E8
2009-05-06, 09:41:25:357,2.48274944E8
2009-05-06, 09:41:25:544,2.48274944E8
2009-05-06, 09:41:25:747,2.48274944E8
2009-05-06, 09:41:25:951,2.48274944E8
2009-05-06, 09:41:26:154,2.48274944E8
2009-05-06, 09:41:26:294,2.48274944E8
2009-05-06, 09:41:26:435,2.48274944E8
2009-05-06, 09:41:26:638,2.48274944E8
2009-05-06, 09:41:26:841,2.48274944E8
2009-05-06, 09:41:26:982,2.48274944E8
2009-05-06, 09:41:27:185,2.48274944E8
2009-05-06, 09:41:27:388,2.48274944E8
2009-05-06, 09:41:27:591,2.48274944E8
2009-05-06, 09:41:27:795,2.48274944E8
2009-05-06, 09:41:27:982,2.48274944E8
2009-05-06, 09:41:28:185,2.48274944E8
2009-05-06, 09:41:28:404,2.48274944E8
2009-05-06, 09:41:28:545,2.48274944E8
2009-05-06, 09:41:28:748,2.48274944E8
2009-05-06, 09:41:28:967,2.48274944E8
2009-05-06, 09:41:29:170,2.48274944E8
2009-05-06, 09:41:29:357,2.48274944E8
2009-05-06, 09:41:29:545,2.48274944E8
2009-05-06, 09:41:29:763,2.48274944E8
2009-05-06, 09:41:29:967,2.48274944E8
2009-05-06, 09:41:30:185,2.48274944E8
2009-05-06, 09:41:30:232,2.48274944E8
2009-05-06, 09:41:30:389,2.48274944E8
2009-05-06, 09:41:30:529,2.48274944E8
2009-05-06, 09:41:30:670,2.48274944E8
2009-05-06, 09:41:30:842,2.48274944E8
2009-05-06, 09:41:31:060,2.48274944E8
2009-05-06, 09:41:31:264,2.48274944E8
2009-05-06, 09:41:31:467,2.48274944E8
2009-05-06, 09:41:31:623,2.48274944E8
2009-05-06, 09:41:31:826,2.48274944E8
2009-05-06, 09:41:32:029,2.48274944E8
2009-05-06, 09:41:32:170,2.48274944E8
2009-05-06, 09:41:32:373,2.48274944E8
2009-05-06, 09:41:32:514,2.48274944E8
2009-05-06, 09:41:32:654,2.48274944E8
2009-05-06, 09:41:32:858,2.48274944E8
2009-05-06, 09:41:33:045,2.48274944E8
2009-05-06, 09:41:33:248,2.48274944E8
2009-05-06, 09:41:33:451,2.48274944E8
2009-05-06, 09:41:33:623,2.48274944E8
2009-05-06, 09:41:33:826,2.48274944E8
2009-05-06, 09:41:33:967,2.48274944E8
2009-05-06, 09:41:34:108,2.48274944E8
2009-05-06, 09:41:34:248,2.48274944E8
2009-05-06, 09:41:34:389,2.48274944E8
2009-05-06, 09:41:34:545,2.48274944E8
2009-05-06, 09:41:34:701,2.48274944E8
2009-05-06, 09:41:34:858,2.48274944E8
2009-05-06, 09:41:34:998,2.48274944E8
2009-05-06, 09:41:35:139,2.48274944E8
2009-05-06, 09:41:35:280,2.48274944E8
2009-05-06, 09:41:35:420,2.48274944E8
2009-05-06, 09:41:35:561,2.48274944E8
2009-05-06, 09:41:35:702,2.48274944E8
2009-05-06, 09:41:35:842,2.48274944E8
2009-05-06, 09:41:35:983,2.48274944E8
2009-05-06, 09:41:36:124,2.48274944E8
2009-05-06, 09:41:36:264,2.48274944E8
2009-05-06, 09:41:36:405,2.48274944E8
2009-05-06, 09:41:36:561,2.48274944E8
2009-05-06, 09:41:36:702,2.48274944E8
2009-05-06, 09:41:36:842,2.48274944E8
2009-05-06, 09:41:36:983,2.48274944E8
2009-05-06, 09:41:37:124,2.48274944E8
2009-05-06, 09:41:37:264,2.48274944E8
2009-05-06, 09:41:37:405,2.48274944E8
2009-05-06, 09:41:37:561,2.48274944E8
